file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/idlelib/idle_test/test_sidebar.py,26844,775,3578,false
/home/user/cpython/Lib/idlelib/idle_test/test_squeezer.py,19656,466,1982,false
/home/user/cpython/Lib/idlelib/idle_test/test_stackviewer.py,991,41,119,false
/home/user/cpython/Lib/idlelib/idle_test/test_statusbar.py,1133,41,159,false
/home/user/cpython/Lib/idlelib/idle_test/test_text.py,6970,236,1069,false
/home/user/cpython/Lib/idlelib/idle_test/test_textview.py,7364,233,917,false
/home/user/cpython/Lib/idlelib/idle_test/test_tooltip.py,5385,161,643,false
/home/user/cpython/Lib/idlelib/idle_test/test_tree.py,1752,60,213,false
/home/user/cpython/Lib/idlelib/idle_test/test_undo.py,4228,135,534,false
/home/user/cpython/Lib/idlelib/idle_test/test_util.py,308,14,41,false
/home/user/cpython/Lib/idlelib/idle_test/test_warning.py,2740,73,226,false
/home/user/cpython/Lib/idlelib/idle_test/test_window.py,1075,45,134,false
/home/user/cpython/Lib/idlelib/idle_test/test_zoomheight.py,999,39,117,false
/home/user/cpython/Lib/idlelib/idle_test/test_zzdummy.py,4455,152,566,false
/home/user/cpython/Lib/idlelib/idle_test/tkinter_testing_utils.py,2333,62,105,false
/home/user/cpython/Lib/idlelib/iomenu.py,16159,441,1649,false
/home/user/cpython/Lib/idlelib/macosx.py,9290,278,743,false
/home/user/cpython/Lib/idlelib/mainmenu.py,3938,126,347,false
/home/user/cpython/Lib/idlelib/multicall.py,18652,451,2076,false
/home/user/cpython/Lib/idlelib/outwin.py,5705,188,497,false
/home/user/cpython/Lib/idlelib/parenmatch.py,7204,183,606,false
/home/user/cpython/Lib/idlelib/pathbrowser.py,3093,107,418,false
/home/user/cpython/Lib/idlelib/percolator.py,3568,120,506,false
/home/user/cpython/Lib/idlelib/pyparse.py,19864,589,1615,false
/home/user/cpython/Lib/idlelib/pyshell.py,62428,1699,8660,false
/home/user/cpython/Lib/idlelib/query.py,15067,392,2218,false
/home/user/cpython/Lib/idlelib/redirector.py,6832,174,421,false
/home/user/cpython/Lib/idlelib/replace.py,9798,299,1088,false
/home/user/cpython/Lib/idlelib/rpc.py,21078,635,2511,false
/home/user/cpython/Lib/idlelib/run.py,21877,653,2458,false
/home/user/cpython/Lib/idlelib/runscript.py,8273,213,714,false
/home/user/cpython/Lib/idlelib/scrolledlist.py,4478,151,646,false
/home/user/cpython/Lib/idlelib/search.py,5567,165,495,false
/home/user/cpython/Lib/idlelib/searchbase.py,7852,210,905,false
/home/user/cpython/Lib/idlelib/searchengine.py,7372,234,987,false
/home/user/cpython/Lib/idlelib/sidebar.py,20327,543,2259,false
/home/user/cpython/Lib/idlelib/squeezer.py,12834,345,958,false
/home/user/cpython/Lib/idlelib/stackviewer.py,4016,134,560,false
/home/user/cpython/Lib/idlelib/statusbar.py,1474,52,264,false
/home/user/cpython/Lib/idlelib/textview.py,6808,193,694,false
/home/user/cpython/Lib/idlelib/tooltip.py,6665,190,570,false
/home/user/cpython/Lib/idlelib/tree.py,16773,509,2169,false
/home/user/cpython/Lib/idlelib/undo.py,11016,367,1430,false
/home/user/cpython/Lib/idlelib/util.py,1312,37,63,false
/home/user/cpython/Lib/idlelib/window.py,2616,98,315,false
/home/user/cpython/Lib/idlelib/zoomheight.py,4203,124,357,false
/home/user/cpython/Lib/idlelib/zzdummy.py,2005,73,190,false
/home/user/cpython/Lib/imaplib.py,66587,1967,6666,false
/home/user/cpython/Lib/importlib/__init__.py,4767,136,368,false
/home/user/cpython/Lib/importlib/_abc.py,1354,39,58,false
/home/user/cpython/Lib/importlib/_bootstrap.py,57644,1570,4862,false
/home/user/cpython/Lib/importlib/_bootstrap_external.py,57941,1568,5173,false
/home/user/cpython/Lib/importlib/abc.py,7583,234,460,false
/home/user/cpython/Lib/importlib/machinery.py,2166,50,117,false
/home/user/cpython/Lib/importlib/metadata/__init__.py,36711,1164,2917,false
/home/user/cpython/Lib/importlib/metadata/_adapters.py,3784,135,305,false
/home/user/cpython/Lib/importlib/metadata/_collections.py,760,34,62,false
/home/user/cpython/Lib/importlib/metadata/_functools.py,2895,104,96,false
/home/user/cpython/Lib/importlib/metadata/_itertools.py,5351,171,339,false
/home/user/cpython/Lib/importlib/metadata/_meta.py,1765,71,186,false
/home/user/cpython/Lib/importlib/metadata/_text.py,2166,99,149,false
/home/user/cpython/Lib/importlib/metadata/_typing.py,367,15,21,false
/home/user/cpython/Lib/importlib/metadata/diagnose.py,379,21,69,false
/home/user/cpython/Lib/importlib/readers.py,327,12,16,false
/home/user/cpython/Lib/importlib/resources/__init__.py,703,43,36,false
/home/user/cpython/Lib/importlib/resources/_adapters.py,4482,168,441,false
/home/user/cpython/Lib/importlib/resources/_common.py,4692,177,441,false
/home/user/cpython/Lib/importlib/resources/_functional.py,2651,81,227,false
/home/user/cpython/Lib/importlib/resources/_itertools.py,1277,38,61,false
/home/user/cpython/Lib/importlib/resources/abc.py,5203,173,380,false
/home/user/cpython/Lib/importlib/resources/readers.py,6243,203,603,false
/home/user/cpython/Lib/importlib/resources/simple.py,2590,106,236,false
/home/user/cpython/Lib/importlib/simple.py,354,14,18,false
/home/user/cpython/Lib/importlib/util.py,11414,279,744,false
/home/user/cpython/Lib/inspect.py,127246,3408,12547,false
/home/user/cpython/Lib/io.py,4736,150,280,false
/home/user/cpython/Lib/ipaddress.py,81493,2427,6470,false
/home/user/cpython/Lib/json/__init__.py,14246,367,627,false
/home/user/cpython/Lib/json/__main__.py,421,20,25,false
/home/user/cpython/Lib/json/decoder.py,12872,364,1202,false
/home/user/cpython/Lib/json/encoder.py,16939,459,1323,false
/home/user/cpython/Lib/json/scanner.py,2434,73,306,false
/home/user/cpython/Lib/json/tool.py,4627,122,478,false
/home/user/cpython/Lib/keyword.py,1073,64,119,false
/home/user/cpython/Lib/linecache.py,8017,253,813,false
/home/user/cpython/Lib/locale.py,79634,1802,5162,false
/home/user/cpython/Lib/logging/__init__.py,84959,2353,6499,false
/home/user/cpython/Lib/logging/config.py,42984,1077,4073,false
/home/user/cpython/Lib/logging/handlers.py,62792,1641,4412,false
/home/user/cpython/Lib/lzma.py,13426,364,850,false
/home/user/cpython/Lib/mailbox.py,81644,2223,10240,false
/home/user/cpython/Lib/mimetypes.py,26735,748,2161,false
/home/user/cpython/Lib/modulefinder.py,23792,671,2998,false
/home/user/cpython/Lib/multiprocessing/__init__.py,916,37,56,false
/home/user/cpython/Lib/multiprocessing/connection.py,42589,1207,4119,false
/home/user/cpython/Lib/multiprocessing/context.py,11775,377,1065,false
/home/user/cpython/Lib/multiprocessing/dummy/__init__.py,3063,126,366,false
/home/user/cpython/Lib/multiprocessing/dummy/connection.py,1598,75,206,false
/home/user/cpython/Lib/multiprocessing/forkserver.py,15365,416,1789,false
/home/user/cpython/Lib/multiprocessing/heap.py,11626,337,1124,false
/home/user/cpython/Lib/multiprocessing/managers.py,49746,1438,6155,false
/home/user/cpython/Lib/multiprocessing/pool.py,32768,957,3838,false
/home/user/cpython/Lib/multiprocessing/popen_fork.py,2583,90,328,false
/home/user/cpython/Lib/multiprocessing/popen_forkserver.py,2230,74,246,false
/home/user/cpython/Lib/multiprocessing/popen_spawn_posix.py,2143,76,259,false
/home/user/cpython/Lib/multiprocessing/popen_spawn_win32.py,4635,147,442,false
/home/user/cpython/Lib/multiprocessing/process.py,12233,443,1327,false
/home/user/cpython/Lib/multiprocessing/queues.py,12668,399,1466,false
/home/user/cpython/Lib/multiprocessing/reduction.py,9630,281,1068,false
/home/user/cpython/Lib/multiprocessing/resource_sharer.py,5145,154,541,false
/home/user/cpython/Lib/multiprocessing/resource_tracker.py,12059,340,1002,false
/home/user/cpython/Lib/multiprocessing/shared_memory.py,18916,544,1694,false
/home/user/cpython/Lib/multiprocessing/sharedctypes.py,6498,245,909,false
/home/user/cpython/Lib/multiprocessing/spawn.py,9644,307,925,false
/home/user/cpython/Lib/multiprocessing/synchronize.py,12191,406,1449,false
/home/user/cpython/Lib/multiprocessing/util.py,17211,556,1700,false
/home/user/cpython/Lib/netrc.py,7030,199,802,false
/home/user/cpython/Lib/ntpath.py,33152,921,3391,false
/home/user/cpython/Lib/nturl2path.py,2443,74,227,false
/home/user/cpython/Lib/numbers.py,11769,427,765,false
/home/user/cpython/Lib/opcode.py,3152,122,430,false
/home/user/cpython/Lib/operator.py,11158,475,1363,false
/home/user/cpython/Lib/optparse.py,60445,1678,4926,false
/home/user/cpython/Lib/os.py,42268,1203,3677,false
/home/user/cpython/Lib/pathlib/__init__.py,55186,1541,5963,false
/home/user/cpython/Lib/pathlib/_os.py,9517,303,867,false
/home/user/cpython/Lib/pathlib/types.py,16482,476,1513,false
/home/user/cpython/Lib/pdb.py,133768,3650,13509,false
/home/user/cpython/Lib/pickle.py,69929,1930,7905,false
/home/user/cpython/Lib/pickletools.py,93365,2887,4966,false
/home/user/cpython/Lib/pkgutil.py,16055,474,1168,false
/home/user/cpython/Lib/platform.py,46731,1447,3913,false
/home/user/cpython/Lib/plistlib.py,29794,939,3532,false
/home/user/cpython/Lib/poplib.py,14604,477,1081,false
/home/user/cpython/Lib/posixpath.py,19202,600,1818,false
/home/user/cpython/Lib/pprint.py,27808,754,3275,false
/home/user/cpython/Lib/profile.py,23383,624,2014,false
/home/user/cpython/Lib/profiling/__init__.py,421,13,16,false
/home/user/cpython/Lib/profiling/sampling/__init__.py,494,13,25,false
/home/user/cpython/Lib/profiling/sampling/__main__.py,2500,66,103,false
/home/user/cpython/Lib/profiling/sampling/_sync_coordinator.py,7043,243,659,false
/home/user/cpython/Lib/profiling/sampling/collector.py,1029,33,101,false
/home/user/cpython/Lib/profiling/sampling/gecko_collector.py,16024,467,1515,false
/home/user/cpython/Lib/profiling/sampling/pstats_collector.py,2766,72,304,false
/home/user/cpython/Lib/profiling/sampling/sample.py,33605,936,3237,false
/home/user/cpython/Lib/profiling/sampling/stack_collector.py,10735,289,1223,false
/home/user/cpython/Lib/profiling/sampling/string_table.py,1441,53,123,false
/home/user/cpython/Lib/profiling/tracing/__init__.py,7805,219,703,false
/home/user/cpython/Lib/profiling/tracing/__main__.py,129,6,16,false
/home/user/cpython/Lib/profiling/tracing/_utils.py,893,32,104,false
/home/user/cpython/Lib/pstats.py,31978,839,3722,false
/home/user/cpython/Lib/pty.py,5212,182,559,false
/home/user/cpython/Lib/py_compile.py,7849,212,544,false
/home/user/cpython/Lib/pyclbr.py,11396,314,1075,false
/home/user/cpython/Lib/pydoc.py,111220,2874,14172,false
/home/user/cpython/Lib/pydoc_data/__init__.py,0,0,2,false
/home/user/cpython/Lib/pydoc_data/topics.py,576491,14170,2974,false
/home/user/cpython/Lib/queue.py,13455,383,935,false
/home/user/cpython/Lib/quopri.py,7159,235,986,false
/home/user/cpython/Lib/random.py,37260,1079,3439,false
/home/user/cpython/Lib/re/__init__.py,18116,435,1107,false
/home/user/cpython/Lib/re/_casefix.py,5444,106,275,false
/home/user/cpython/Lib/re/_compiler.py,26855,782,3850,false
/home/user/cpython/Lib/re/_constants.py,6036,224,496,false
/home/user/cpython/Lib/re/_parser.py,40353,1066,4907,false
/home/user/cpython/Lib/reprlib.py,8064,230,990,false
/home/user/cpython/Lib/rlcompleter.py,7918,221,569,false
/home/user/cpython/Lib/runpy.py,12885,319,1069,false
/home/user/cpython/Lib/sched.py,6351,167,364,false
/home/user/cpython/Lib/secrets.py,1984,71,117,false
/home/user/cpython/Lib/selectors.py,19457,603,1829,false
/home/user/cpython/Lib/shelve.py,9671,267,734,false
/home/user/cpython/Lib/shlex.py,13756,351,1456,false
/home/user/cpython/Lib/shutil.py,60568,1667,6268,false
/home/user/cpython/Lib/signal.py,2495,94,276,false
/home/user/cpython/Lib/site.py,25784,779,2260,false
/home/user/cpython/Lib/smtplib.py,43885,1121,3346,false
/home/user/cpython/Lib/socket.py,37327,997,3133,false
/home/user/cpython/Lib/socketserver.py,28334,869,1771,false
/home/user/cpython/Lib/sqlite3/__init__.py,2014,57,15,false
/home/user/cpython/Lib/sqlite3/__main__.py,5102,156,520,false
/home/user/cpython/Lib/sqlite3/_completer.py,1183,47,161,false
/home/user/cpython/Lib/sqlite3/dbapi2.py,3120,96,318,false
/home/user/cpython/Lib/sqlite3/dump.py,4240,113,321,false
/home/user/cpython/Lib/ssl.py,54207,1579,4689,false
/home/user/cpython/Lib/stat.py,6147,207,527,false
/home/user/cpython/Lib/statistics.py,61896,1869,4980,false
/home/user/cpython/Lib/string/__init__.py,12207,316,953,false
/home/user/cpython/Lib/string/templatelib.py,956,33,118,false
/home/user/cpython/Lib/stringprep.py,12917,272,2184,false
/home/user/cpython/Lib/struct.py,285,15,23,false
/home/user/cpython/Lib/subprocess.py,89426,2229,7543,false
/home/user/cpython/Lib/symtable.py,14426,439,1491,false
/home/user/cpython/Lib/sysconfig/__init__.py,28568,787,2376,false
/home/user/cpython/Lib/sysconfig/__main__.py,8077,250,846,false
/home/user/cpython/Lib/tabnanny.py,11747,345,1008,false
/home/user/cpython/Lib/tarfile.py,117564,3141,12867,false
/home/user/cpython/Lib/tempfile.py,32889,977,3057,false
/home/user/cpython/Lib/test/__init__.py,47,1,2,false
/home/user/cpython/Lib/test/__main__.py,67,2,14,false
/home/user/cpython/Lib/test/_code_definitions.py,6261,323,829,false
/home/user/cpython/Lib/test/_crossinterp_definitions.py,2034,120,243,false
/home/user/cpython/Lib/test/_test_atexit.py,3943,140,486,false
/home/user/cpython/Lib/test/_test_eintr.py,18633,554,2038,false
/home/user/cpython/Lib/test/_test_embed_structseq.py,2061,62,212,false
/home/user/cpython/Lib/test/_test_gc_fast_cycles.py,1489,48,166,false
/home/user/cpython/Lib/test/_test_monitoring_shutdown.py,727,30,79,false
/home/user/cpython/Lib/test/_test_multiprocessing.py,255957,7366,60645,false
/home/user/cpython/Lib/test/_test_venv_multiprocessing.py,796,40,155,false
/home/user/cpython/Lib/test/archiver_tests.py,7227,177,931,false
/home/user/cpython/Lib/test/archivetestdata/testdata_module_inside_zip.py,69,2,4,false
/home/user/cpython/Lib/test/audiotests.py,12425,330,1655,false
/home/user/cpython/Lib/test/audit-tests.py,21964,761,3476,false
/home/user/cpython/Lib/test/audit_test_data/__init__.py,0,0,1,false
/home/user/cpython/Lib/test/audit_test_data/submodule.py,0,0,1,false
/home/user/cpython/Lib/test/audit_test_data/submodule2.py,0,0,1,false
/home/user/cpython/Lib/test/autotest.py,214,5,13,false
/home/user/cpython/Lib/test/bisect_cmd.py,5470,185,731,false
/home/user/cpython/Lib/test/certdata/make_ssl_certs.py,10372,326,975,false
/home/user/cpython/Lib/test/cov.py,1294,48,103,false
/home/user/cpython/Lib/test/crashers/bogus_code_obj.py,566,19,19,false
/home/user/cpython/Lib/test/crashers/gc_inspection.py,1092,32,56,false
/home/user/cpython/Lib/test/crashers/infinite_loop_re.py,653,16,36,false
/home/user/cpython/Lib/test/crashers/mutation_inside_cyclegc.py,753,31,64,false
/home/user/cpython/Lib/test/crashers/recursive_call.py,358,15,24,false
/home/user/cpython/Lib/test/crashers/trace_at_recursion_limit.py,376,27,53,false
/home/user/cpython/Lib/test/crashers/underlying_dict.py,282,20,62,false
/home/user/cpython/Lib/test/curses_tests.py,1242,46,189,false
/home/user/cpython/Lib/test/datetimetester.py,304130,7482,73085,false
/home/user/cpython/Lib/test/dis_module.py,76,5,6,false
/home/user/cpython/Lib/test/dtracedata/call_stack.py,492,30,87,false
/home/user/cpython/Lib/test/dtracedata/gc.py,155,13,41,false
/home/user/cpython/Lib/test/dtracedata/instance.py,317,24,64,false
/home/user/cpython/Lib/test/dtracedata/line.py,293,17,75,false
/home/user/cpython/Lib/test/encoded_modules/__init__.py,1274,23,24,false
/home/user/cpython/Lib/test/fork_wait.py,2349,80,256,false
/home/user/cpython/Lib/test/leakers/__init__.py,0,0,1,false
/home/user/cpython/Lib/test/leakers/test_ctypes.py,334,15,43,false
/home/user/cpython/Lib/test/leakers/test_selftype.py,293,13,34,false
/home/user/cpython/Lib/test/libregrtest/__init__.py,0,0,1,false
/home/user/cpython/Lib/test/libregrtest/cmdline.py,25899,585,1860,false
/home/user/cpython/Lib/test/libregrtest/filter.py,2453,77,200,false
/home/user/cpython/Lib/test/libregrtest/findtests.py,3769,112,413,false
/home/user/cpython/Lib/test/libregrtest/logger.py,2829,89,332,false
/home/user/cpython/Lib/test/libregrtest/main.py,29098,787,3172,false
/home/user/cpython/Lib/test/libregrtest/parallel_case.py,2778,78,312,false
/home/user/cpython/Lib/test/libregrtest/pgo.py,1384,55,94,false
/home/user/cpython/Lib/test/libregrtest/refleak.py,10257,293,1162,false
/home/user/cpython/Lib/test/libregrtest/result.py,8293,243,949,false
/home/user/cpython/Lib/test/libregrtest/results.py,10857,309,1468,false
/home/user/cpython/Lib/test/libregrtest/run_workers.py,23000,627,2364,false
/home/user/cpython/Lib/test/libregrtest/runtests.py,7327,225,904,false
/home/user/cpython/Lib/test/libregrtest/save_env.py,13054,331,1322,false
/home/user/cpython/Lib/test/libregrtest/setup.py,5468,141,456,false
/home/user/cpython/Lib/test/libregrtest/single.py,12227,360,1429,false
/home/user/cpython/Lib/test/libregrtest/testresult.py,6351,193,953,false
/home/user/cpython/Lib/test/libregrtest/tsan.py,1278,49,93,false
/home/user/cpython/Lib/test/libregrtest/utils.py,22867,726,2549,false
/home/user/cpython/Lib/test/libregrtest/win_utils.py,4671,128,335,false
/home/user/cpython/Lib/test/libregrtest/worker.py,4132,131,446,false
/home/user/cpython/Lib/test/list_tests.py,17632,580,3529,false
/home/user/cpython/Lib/test/lock_tests.py,38317,1265,4927,false
/home/user/cpython/Lib/test/mapping_tests.py,22514,671,3375,false
/home/user/cpython/Lib/test/memory_watchdog.py,711,21,58,false
/home/user/cpython/Lib/test/mock_socket.py,3775,166,436,false
/home/user/cpython/Lib/test/mp_fork_bomb.py,448,18,54,false
/home/user/cpython/Lib/test/mp_preload.py,351,18,51,false
/home/user/cpython/Lib/test/mp_preload_flush.py,486,15,70,false
/home/user/cpython/Lib/test/mp_preload_main.py,287,14,49,false
/home/user/cpython/Lib/test/multibytecodec_support.py,15263,400,1934,false
/home/user/cpython/Lib/test/pickletester.py,198540,5149,38838,false
/home/user/cpython/Lib/test/profilee.py,3041,115,217,false
/home/user/cpython/Lib/test/pyclbr_input.py,1669,85,202,false
/home/user/cpython/Lib/test/pythoninfo.py,29758,1120,3720,false
/home/user/cpython/Lib/test/re_tests.py,26552,564,3581,false
/home/user/cpython/Lib/test/regrtest.py,1300,47,92,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_a.py,416,11,48,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_b/__init__.py,309,9,37,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_b/util.py,0,0,1,false
/home/user/cpython/Lib/test/regrtestdata/import_from_tests/test_regrtest_c.py,416,11,56,false
/home/user/cpython/Lib/test/relimport.py,27,1,3,false
/home/user/cpython/Lib/test/seq_tests.py,15317,431,2741,false
/home/user/cpython/Lib/test/signalinterproctester.py,3197,91,329,false
/home/user/cpython/Lib/test/ssl_servers.py,7291,209,786,false
/home/user/cpython/Lib/test/ssltests.py,1035,37,106,false
/home/user/cpython/Lib/test/string_tests.py,73464,1552,13947,false
/home/user/cpython/Lib/test/subprocessdata/fd_status.py,858,34,154,false
/home/user/cpython/Lib/test/subprocessdata/input_reader.py,130,7,19,false
/home/user/cpython/Lib/test/subprocessdata/qcat.py,159,7,23,false
/home/user/cpython/Lib/test/subprocessdata/qgrep.py,253,10,29,false
/home/user/cpython/Lib/test/subprocessdata/sigchild_ignore.py,757,15,60,false
/home/user/cpython/Lib/test/support/__init__.py,104043,3185,10388,false
/home/user/cpython/Lib/test/support/_hypothesis_stubs/__init__.py,2764,117,303,false
/home/user/cpython/Lib/test/support/_hypothesis_stubs/_helpers.py,1298,43,193,false
/home/user/cpython/Lib/test/support/_hypothesis_stubs/strategies.py,1857,91,225,false
/home/user/cpython/Lib/test/support/ast_helper.py,1998,46,219,false
/home/user/cpython/Lib/test/support/asynchat.py,11603,314,755,false
/home/user/cpython/Lib/test/support/asyncore.py,20382,649,1987,false
/home/user/cpython/Lib/test/support/bytecode_helper.py,5762,158,740,false
/home/user/cpython/Lib/test/support/channels.py,8540,278,799,false
/home/user/cpython/Lib/test/support/hashlib_helper.py,38720,1096,3293,false
/home/user/cpython/Lib/test/support/hypothesis_helper.py,2092,53,131,false
/home/user/cpython/Lib/test/support/i18n_helper.py,2031,63,249,false
/home/user/cpython/Lib/test/support/import_helper.py,14719,442,1138,false
/home/user/cpython/Lib/test/support/logging_helper.py,916,29,81,false
/home/user/cpython/Lib/test/support/numbers.py,1539,80,103,false
/home/user/cpython/Lib/test/support/os_helper.py,25926,832,2343,false
/home/user/cpython/Lib/test/support/pty_helper.py,3052,80,293,false
/home/user/cpython/Lib/test/support/refleak_helper.py,165,8,11,false
/home/user/cpython/Lib/test/support/script_helper.py,12640,324,1026,false
/home/user/cpython/Lib/test/support/smtpd.py,30810,874,3267,false
/home/user/cpython/Lib/test/support/socket_helper.py,13549,339,898,false
/home/user/cpython/Lib/test/support/strace_helper.py,7132,209,595,false
/home/user/cpython/Lib/test/support/testcase.py,2368,65,209,false
/home/user/cpython/Lib/test/support/threading_helper.py,8780,274,667,false
/home/user/cpython/Lib/test/support/venv.py,2650,81,290,false
/home/user/cpython/Lib/test/support/warnings_helper.py,7127,219,571,false
/home/user/cpython/Lib/test/test___all__.py,5213,146,525,false
/home/user/cpython/Lib/test/test__colorize.py,6042,134,647,false
/home/user/cpython/Lib/test/test__interpchannels.py,63377,1810,7910,false
/home/user/cpython/Lib/test/test__interpreters.py,34980,1124,4208,false
/home/user/cpython/Lib/test/test__locale.py,12740,300,1424,false
/home/user/cpython/Lib/test/test__opcode.py,6142,145,797,false
/home/user/cpython/Lib/test/test__osx_support.py,13847,327,1069,false
/home/user/cpython/Lib/test/test_abc.py,24366,699,2807,false
/home/user/cpython/Lib/test/test_abstract_numbers.py,5872,200,809,false
/home/user/cpython/Lib/test/test_android.py,18653,461,1827,false
/home/user/cpython/Lib/test/test_annotationlib.py,58249,1719,7956,false
/home/user/cpython/Lib/test/test_apple.py,4762,155,564,false
/home/user/cpython/Lib/test/test_argparse.py,263867,7394,57627,false
/home/user/cpython/Lib/test/test_array.py,58562,1677,10522,false
/home/user/cpython/Lib/test/test_asdl_parser.py,4619,131,562,false
/home/user/cpython/Lib/test/test_ast/__init__.py,133,7,17,false
/home/user/cpython/Lib/test/test_ast/snippets.py,55442,612,27891,false
/home/user/cpython/Lib/test/test_ast/test_ast.py,145452,3795,30732,false
/home/user/cpython/Lib/test/test_ast/utils.py,620,15,131,false
/home/user/cpython/Lib/test/test_asyncgen.py,59693,2106,7753,false
/home/user/cpython/Lib/test/test_asyncio/__init__.py,353,12,45,false
/home/user/cpython/Lib/test/test_asyncio/__main__.py,58,4,8,false
/home/user/cpython/Lib/test/test_asyncio/echo.py,148,8,33,false
/home/user/cpython/Lib/test/test_asyncio/echo2.py,123,6,29,false
/home/user/cpython/Lib/test/test_asyncio/echo3.py,276,11,42,false
/home/user/cpython/Lib/test/test_asyncio/functional.py,7434,268,884,false
/home/user/cpython/Lib/test/test_asyncio/test_base_events.py,88870,2383,11305,false
/home/user/cpython/Lib/test/test_asyncio/test_buffered_proto.py,2345,89,270,false
/home/user/cpython/Lib/test/test_asyncio/test_context.py,1077,38,184,false
/home/user/cpython/Lib/test/test_asyncio/test_eager_task_factory.py,16903,545,2011,false
/home/user/cpython/Lib/test/test_asyncio/test_events.py,117486,3176,21416,false
/home/user/cpython/Lib/test/test_asyncio/test_free_threading.py,7778,227,1028,false
/home/user/cpython/Lib/test/test_asyncio/test_futures.py,39516,1190,5584,false
/home/user/cpython/Lib/test/test_asyncio/test_futures2.py,2840,95,312,false
/home/user/cpython/Lib/test/test_asyncio/test_graph.py,12806,445,1374,false
/home/user/cpython/Lib/test/test_asyncio/test_locks.py,55011,1825,7550,false
/home/user/cpython/Lib/test/test_asyncio/test_pep492.py,5572,212,669,false
/home/user/cpython/Lib/test/test_asyncio/test_proactor_events.py,39623,1094,5199,false
/home/user/cpython/Lib/test/test_asyncio/test_protocols.py,2278,67,298,false
/home/user/cpython/Lib/test/test_asyncio/test_queues.py,21056,725,2571,false
/home/user/cpython/Lib/test/test_asyncio/test_runners.py,15795,527,1819,false
/home/user/cpython/Lib/test/test_asyncio/test_selector_events.py,60105,1660,7334,false
/home/user/cpython/Lib/test/test_asyncio/test_sendfile.py,21461,585,2538,false
/home/user/cpython/Lib/test/test_asyncio/test_server.py,11485,352,1262,false
/home/user/cpython/Lib/test/test_asyncio/test_sock_lowlevel.py,25217,679,2675,false
/home/user/cpython/Lib/test/test_asyncio/test_ssl.py,60706,1903,7408,false
/home/user/cpython/Lib/test/test_asyncio/test_sslproto.py,29166,843,3236,false
/home/user/cpython/Lib/test/test_asyncio/test_staggered.py,4400,151,559,false
/home/user/cpython/Lib/test/test_asyncio/test_streams.py,45979,1220,6212,false
/home/user/cpython/Lib/test/test_asyncio/test_subprocess.py,34149,933,3553,false
/home/user/cpython/Lib/test/test_asyncio/test_taskgroups.py,32476,1118,3916,false
/home/user/cpython/Lib/test/test_asyncio/test_tasks.py,123901,3729,24331,false
/home/user/cpython/Lib/test/test_asyncio/test_threads.py,1669,66,201,false
/home/user/cpython/Lib/test/test_asyncio/test_timeouts.py,15275,411,2348,false
/home/user/cpython/Lib/test/test_asyncio/test_tools.py,64462,1706,4376,false
/home/user/cpython/Lib/test/test_asyncio/test_transports.py,3824,103,396,false
/home/user/cpython/Lib/test/test_asyncio/test_unix_events.py,48318,1337,6024,false
/home/user/cpython/Lib/test/test_asyncio/test_waitfor.py,10828,353,1047,false
/home/user/cpython/Lib/test/test_asyncio/test_windows_events.py,12549,363,1338,false
/home/user/cpython/Lib/test/test_asyncio/test_windows_utils.py,4234,133,688,false
/home/user/cpython/Lib/test/test_asyncio/utils.py,17700,609,2361,false
/home/user/cpython/Lib/test/test_atexit.py,6029,194,466,false
/home/user/cpython/Lib/test/test_audit.py,11405,344,1643,false
/home/user/cpython/Lib/test/test_augassign.py,7868,326,947,false
/home/user/cpython/Lib/test/test_base64.py,46878,1042,5140,false
/home/user/cpython/Lib/test/test_baseexception.py,7985,210,766,false
/home/user/cpython/Lib/test/test_bdb.py,45715,1242,5163,false
/home/user/cpython/Lib/test/test_bigaddrspace.py,2898,98,230,false
/home/user/cpython/Lib/test/test_bigmem.py,46908,1285,7163,false
/home/user/cpython/Lib/test/test_binascii.py,22670,521,3077,false
/home/user/cpython/Lib/test/test_binop.py,14473,440,2138,false
/home/user/cpython/Lib/test/test_bisect.py,17024,420,2927,false
/home/user/cpython/Lib/test/test_bool.py,14682,425,2278,false
/home/user/cpython/Lib/test/test_buffer.py,177794,4825,47521,false
/home/user/cpython/Lib/test/test_build_details.py,8749,237,923,false
/home/user/cpython/Lib/test/test_builtin.py,112197,3001,26249,false
/home/user/cpython/Lib/test/test_bytes.py,101041,2678,24220,false
/home/user/cpython/Lib/test/test_bz2.py,46332,1205,7330,false
/home/user/cpython/Lib/test/test_c_locale_coercion.py,21906,487,1300,false
/home/user/cpython/Lib/test/test_calendar.py,62625,1279,5877,false
/home/user/cpython/Lib/test/test_call.py,41986,1133,5078,false
/home/user/cpython/Lib/test/test_capi/__init__.py,289,12,29,false
/home/user/cpython/Lib/test/test_capi/__main__.py,49,3,10,false
/home/user/cpython/Lib/test/test_capi/check_config.py,2622,77,234,false
/home/user/cpython/Lib/test/test_capi/test_abstract.py,45847,1107,7994,false
/home/user/cpython/Lib/test/test_capi/test_bytearray.py,7104,174,992,false
