file,bytes,lines,time_us,has_error
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/both_portions/foo/one.py,31,1,0,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/both_portions/foo/two.py,31,1,0,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/portion1/foo/one.py,26,1,0,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/not_a_namespace_pkg/foo/one.py,26,1,0,false
/home/user/cpython/Lib/test/test_importlib/namespace_pkgs/not_a_namespace_pkg/foo/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_importlib/import_/test_api.py,4864,145,90,false
/home/user/cpython/Lib/test/test_importlib/import_/test_packages.py,4581,110,94,false
/home/user/cpython/Lib/test/test_importlib/import_/test_helpers.py,6639,184,124,false
/home/user/cpython/Lib/test/test_importlib/import_/__main__.py,58,4,1,false
/home/user/cpython/Lib/test/test_importlib/import_/__init__.py,142,5,3,false
/home/user/cpython/Lib/test/test_importlib/import_/test_relative_imports.py,10022,248,195,false
/home/user/cpython/Lib/test/test_importlib/import_/test_fromlist.py,7464,175,227,false
/home/user/cpython/Lib/test/test_importlib/import_/test___loader__.py,760,34,21,false
/home/user/cpython/Lib/test/test_importlib/import_/test_path.py,10129,269,262,false
/home/user/cpython/Lib/test/test_importlib/import_/test_meta_path.py,4471,127,105,false
/home/user/cpython/Lib/test/test_importlib/import_/test_caching.py,3845,97,69,false
/home/user/cpython/Lib/test/test_importlib/import_/test___package__.py,5340,152,96,false
/home/user/cpython/Lib/test/test_importlib/test_spec.py,26897,698,553,false
/home/user/cpython/Lib/test/test_importlib/test_locks.py,4813,161,125,false
/home/user/cpython/Lib/test/test_importlib/test_util.py,34686,822,685,false
/home/user/cpython/Lib/test/test_importlib/metadata/stubs.py,233,10,4,false
/home/user/cpython/Lib/test/test_importlib/metadata/test_api.py,10770,315,249,false
/home/user/cpython/Lib/test/test_importlib/metadata/_context.py,282,13,14,false
/home/user/cpython/Lib/test/test_importlib/metadata/test_zip.py,1795,63,50,false
/home/user/cpython/Lib/test/test_importlib/metadata/data/sources/example2/example2/__init__.py,33,2,1,false
/home/user/cpython/Lib/test/test_importlib/metadata/data/sources/example/setup.py,250,11,4,false
/home/user/cpython/Lib/test/test_importlib/metadata/data/sources/example/example/__init__.py,33,2,1,false
/home/user/cpython/Lib/test/test_importlib/metadata/data/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_importlib/metadata/fixtures.py,11723,393,151,false
/home/user/cpython/Lib/test/test_importlib/metadata/test_main.py,16344,490,320,false
/home/user/cpython/Lib/test/test_importlib/metadata/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_importlib/metadata/_path.py,3139,117,64,false
/home/user/cpython/Lib/test/test_importlib/test_pkg_import.py,2753,80,82,false
/home/user/cpython/Lib/test/test_importlib/builtin/test_loader.py,3868,110,74,false
/home/user/cpython/Lib/test/test_importlib/builtin/__main__.py,58,4,1,false
/home/user/cpython/Lib/test/test_importlib/builtin/__init__.py,142,5,2,false
/home/user/cpython/Lib/test/test_importlib/builtin/test_finder.py,1245,46,20,false
/home/user/cpython/Lib/test/test_importlib/extension/test_loader.py,15242,392,292,false
/home/user/cpython/Lib/test/test_importlib/extension/test_path_hook.py,1030,33,16,false
/home/user/cpython/Lib/test/test_importlib/extension/__main__.py,58,4,1,false
/home/user/cpython/Lib/test/test_importlib/extension/test_case_sensitivity.py,1783,48,32,false
/home/user/cpython/Lib/test/test_importlib/extension/__init__.py,142,5,2,false
/home/user/cpython/Lib/test/test_importlib/extension/_test_nonmodule_cases.py,1464,44,32,false
/home/user/cpython/Lib/test/test_importlib/extension/test_finder.py,2054,69,49,false
/home/user/cpython/Lib/test/test_importlib/source/test_path_hook.py,818,32,13,false
/home/user/cpython/Lib/test/test_importlib/source/__main__.py,58,4,1,false
/home/user/cpython/Lib/test/test_importlib/source/test_case_sensitivity.py,3101,78,62,false
/home/user/cpython/Lib/test/test_importlib/source/__init__.py,142,5,2,false
/home/user/cpython/Lib/test/test_importlib/source/test_source_encoding.py,5348,175,98,false
/home/user/cpython/Lib/test/test_importlib/source/test_file_loader.py,32516,795,665,false
/home/user/cpython/Lib/test/test_importlib/source/test_finder.py,8067,212,171,false
/home/user/cpython/Lib/test/test_importlib/__main__.py,58,4,5,false
/home/user/cpython/Lib/test/test_importlib/__init__.py,142,5,3,false
/home/user/cpython/Lib/test/test_importlib/resources/test_resource.py,7657,236,210,false
/home/user/cpython/Lib/test/test_importlib/resources/test_custom.py,1249,48,21,false
/home/user/cpython/Lib/test/test_importlib/resources/zip.py,573,24,14,false
/home/user/cpython/Lib/test/test_importlib/resources/test_compatibilty_files.py,3306,104,84,false
/home/user/cpython/Lib/test/test_importlib/resources/test_reader.py,4645,137,134,false
/home/user/cpython/Lib/test/test_importlib/resources/test_files.py,5426,183,99,false
/home/user/cpython/Lib/test/test_importlib/resources/test_functional.py,8623,249,172,false
/home/user/cpython/Lib/test/test_importlib/resources/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_importlib/resources/test_path.py,1942,60,37,false
/home/user/cpython/Lib/test/test_importlib/resources/test_contents.py,829,38,13,false
/home/user/cpython/Lib/test/test_importlib/resources/util.py,6101,206,128,false
/home/user/cpython/Lib/test/test_importlib/resources/_path.py,2288,94,33,false
/home/user/cpython/Lib/test/test_importlib/resources/test_open.py,2673,84,72,false
/home/user/cpython/Lib/test/test_importlib/resources/test_read.py,3017,93,60,false
/home/user/cpython/Lib/test/test_importlib/test_abc.py,32228,943,632,false
/home/user/cpython/Lib/test/test_importlib/test_namespace_pkgs.py,12621,390,265,false
/home/user/cpython/Lib/test/test_importlib/threaded_import_hangers.py,1484,45,31,false
/home/user/cpython/Lib/test/test_importlib/frozen/test_loader.py,6021,172,164,false
/home/user/cpython/Lib/test/test_importlib/frozen/__main__.py,58,4,2,false
/home/user/cpython/Lib/test/test_importlib/frozen/__init__.py,142,5,2,false
/home/user/cpython/Lib/test/test_importlib/frozen/test_finder.py,6515,183,157,false
/home/user/cpython/Lib/test/test_importlib/test_threaded_import.py,9947,275,243,false
/home/user/cpython/Lib/test/test_importlib/partial/pool_in_threads.py,459,27,14,false
/home/user/cpython/Lib/test/test_importlib/partial/cfimport.py,825,38,21,false
/home/user/cpython/Lib/test/test_importlib/util.py,13230,402,303,false
/home/user/cpython/Lib/test/audit_test_data/submodule2.py,0,0,0,false
/home/user/cpython/Lib/test/audit_test_data/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/audit_test_data/submodule.py,0,0,0,false
/home/user/cpython/Lib/test/test_unpack.py,4961,222,21,false
/home/user/cpython/Lib/test/test_ssl.py,245801,5771,4590,false
/home/user/cpython/Lib/test/test_compileall.py,50724,1160,1147,false
/home/user/cpython/Lib/test/test_marshal.py,25582,701,842,false
/home/user/cpython/Lib/test/test_pwd.py,4428,114,129,false
/home/user/cpython/Lib/test/tracedmodules/testmod.py,143,9,5,false
/home/user/cpython/Lib/test/tracedmodules/__init__.py,203,4,0,false
/home/user/cpython/Lib/test/test_strtod.py,20537,433,404,false
/home/user/cpython/Lib/test/test_fileutils.py,951,30,23,false
/home/user/cpython/Lib/test/test_wait3.py,1781,53,34,false
/home/user/cpython/Lib/test/test_tarfile.py,193076,4861,3873,false
/home/user/cpython/Lib/test/test_osx_env.py,1338,34,29,false
/home/user/cpython/Lib/test/test_xml_etree.py,178300,4673,3907,false
/home/user/cpython/Lib/test/test_tcl.py,31487,806,845,false
/home/user/cpython/Lib/test/test_array.py,58562,1677,1584,false
/home/user/cpython/Lib/test/_test_eintr.py,18633,554,424,false
/home/user/cpython/Lib/test/test_optparse.py,63384,1684,1233,false
/home/user/cpython/Lib/test/test_string/test_templatelib.py,7396,193,246,false
/home/user/cpython/Lib/test/test_string/_support.py,2387,66,49,false
/home/user/cpython/Lib/test/test_string/test_string.py,23492,558,546,false
/home/user/cpython/Lib/test/test_string/__init__.py,142,5,4,false
/home/user/cpython/Lib/test/test_operator.py,29723,775,804,false
/home/user/cpython/Lib/test/test_opcache.py,55649,1877,1075,false
/home/user/cpython/Lib/test/test_buffer.py,177794,4825,4709,false
/home/user/cpython/Lib/test/test_pty.py,16819,445,348,false
/home/user/cpython/Lib/test/test_dbm_ndbm.py,6453,165,217,false
/home/user/cpython/Lib/test/test_frozen.py,2251,56,34,false
/home/user/cpython/Lib/test/test_subprocess.py,168706,3953,4671,false
/home/user/cpython/Lib/test/test_profile.py,9335,226,179,false
/home/user/cpython/Lib/test/test_super.py,18872,614,423,false
/home/user/cpython/Lib/test/list_tests.py,17632,580,598,false
/home/user/cpython/Lib/test/test_bool.py,14682,425,733,false
/home/user/cpython/Lib/test/test_scope.py,22464,839,622,false
/home/user/cpython/Lib/test/test_py_compile.py,12219,302,307,false
/home/user/cpython/Lib/test/test_pkgutil.py,24583,637,562,false
/home/user/cpython/Lib/test/test_xml_dom_xmlbuilder.py,3172,88,58,false
/home/user/cpython/Lib/test/test_fileinput.py,38769,1007,760,false
/home/user/cpython/Lib/test/test_index.py,8572,275,268,false
/home/user/cpython/Lib/test/test_configparser.py,91113,2266,1952,false
/home/user/cpython/Lib/test/test_zlib.py,46614,1236,994,false
/home/user/cpython/Lib/test/test_hash.py,12404,359,310,false
/home/user/cpython/Lib/test/test_startfile.py,1736,45,24,false
/home/user/cpython/Lib/test/test_modulefinder.py,12503,438,171,false
/home/user/cpython/Lib/test/test_struct.py,40890,981,1032,false
/home/user/cpython/Lib/test/test_tabnanny.py,14611,369,292,false
/home/user/cpython/Lib/test/test_ucn.py,9945,245,214,false
/home/user/cpython/Lib/test/test_generators.py,76733,2842,875,false
/home/user/cpython/Lib/test/crashers/trace_at_recursion_limit.py,376,27,9,false
/home/user/cpython/Lib/test/crashers/recursive_call.py,358,15,4,false
/home/user/cpython/Lib/test/crashers/infinite_loop_re.py,653,16,4,false
/home/user/cpython/Lib/test/crashers/bogus_code_obj.py,566,19,2,false
/home/user/cpython/Lib/test/crashers/mutation_inside_cyclegc.py,753,31,9,false
/home/user/cpython/Lib/test/crashers/underlying_dict.py,282,20,10,false
/home/user/cpython/Lib/test/crashers/gc_inspection.py,1092,32,11,false
/home/user/cpython/Lib/test/test_timeit.py,15460,402,355,false
/home/user/cpython/Lib/test/test_sort.py,14824,411,377,false
/home/user/cpython/Lib/test/test_threading.py,91726,2577,1325,false
/home/user/cpython/Lib/test/test_argparse.py,263867,7394,5619,false
/home/user/cpython/Lib/test/test_dictviews.py,15299,356,519,false
/home/user/cpython/Lib/test/pythoninfo.py,29758,1120,610,false
/home/user/cpython/Lib/test/archivetestdata/testdata_module_inside_zip.py,69,2,1,false
/home/user/cpython/Lib/test/test_zipapp.py,18560,459,407,false
/home/user/cpython/Lib/test/test_sched.py,7555,226,239,false
/home/user/cpython/Lib/test/test_contextlib_async.py,24045,755,522,false
/home/user/cpython/Lib/test/test_calendar.py,62625,1279,920,false
/home/user/cpython/Lib/test/test_complex.py,45404,1026,1296,false
/home/user/cpython/Lib/test/test_codecencodings_tw.py,681,22,13,false
/home/user/cpython/Lib/test/test_lzma.py,98099,2097,1760,false
/home/user/cpython/Lib/test/test_crossinterp.py,45500,1495,1002,false
/home/user/cpython/Lib/test/test_wmi.py,3366,89,67,false
/home/user/cpython/Lib/test/test_richcmp.py,12022,350,339,false
/home/user/cpython/Lib/test/test_statistics.py,133844,3328,3162,false
/home/user/cpython/Lib/test/test_codecmaps_tw.py,705,27,12,false
/home/user/cpython/Lib/test/test_pyclbr.py,10967,287,234,false
/home/user/cpython/Lib/test/test_codecencodings_jp.py,4907,126,101,false
/home/user/cpython/Lib/test/test_threadsignals.py,10108,237,175,false
/home/user/cpython/Lib/test/test__opcode.py,6142,145,176,false
/home/user/cpython/Lib/test/test_html.py,4336,103,97,false
/home/user/cpython/Lib/test/test_winapi.py,5892,158,160,false
/home/user/cpython/Lib/test/test_codeop.py,8899,330,244,false
/home/user/cpython/Lib/test/test_mailbox.py,101441,2494,2221,false
/home/user/cpython/Lib/test/test_thread_local_bytecode.py,5403,198,46,false
/home/user/cpython/Lib/test/test_codecmaps_cn.py,746,26,11,false
/home/user/cpython/Lib/test/test_pow.py,6538,170,235,false
/home/user/cpython/Lib/test/test_dbm_sqlite3.py,11055,361,299,false
/home/user/cpython/Lib/test/test_linecache.py,15030,415,349,false
/home/user/cpython/Lib/test/test_fcntl.py,10982,293,294,false
/home/user/cpython/Lib/test/test_longexp.py,233,10,8,false
/home/user/cpython/Lib/test/test_reprlib.py,31592,872,636,false
/home/user/cpython/Lib/test/test_getopt.py,9647,249,252,false
/home/user/cpython/Lib/test/test_weakref.py,80892,2376,1625,false
/home/user/cpython/Lib/test/test_capi/test_watchers.py,24596,682,731,false
/home/user/cpython/Lib/test/test_capi/test_tuple.py,10389,306,294,false
/home/user/cpython/Lib/test/test_capi/test_frame.py,1904,56,48,false
/home/user/cpython/Lib/test/test_capi/test_immortal.py,1594,42,33,false
/home/user/cpython/Lib/test/test_capi/test_misc.py,116168,2978,2189,false
/home/user/cpython/Lib/test/test_capi/test_eval_code_ex.py,4679,126,121,false
/home/user/cpython/Lib/test/test_capi/test_eval.py,3519,103,105,false
/home/user/cpython/Lib/test/test_capi/test_file.py,11553,325,411,false
/home/user/cpython/Lib/test/test_capi/test_modsupport.py,6401,154,235,false
/home/user/cpython/Lib/test/test_capi/test_import.py,16200,381,481,false
/home/user/cpython/Lib/test/test_capi/test_unicode.py,90547,1980,3400,false
/home/user/cpython/Lib/test/test_capi/test_mem.py,7541,183,138,false
/home/user/cpython/Lib/test/test_capi/test_hash.py,3066,93,114,false
/home/user/cpython/Lib/test/test_capi/test_config.py,16714,403,570,false
/home/user/cpython/Lib/test/test_capi/test_complex.py,10866,299,446,false
/home/user/cpython/Lib/test/test_capi/test_set.py,11089,271,452,false
/home/user/cpython/Lib/test/test_capi/__main__.py,49,3,3,false
/home/user/cpython/Lib/test/test_capi/test_emscripten.py,849,25,32,false
/home/user/cpython/Lib/test/test_capi/check_config.py,2622,77,70,false
/home/user/cpython/Lib/test/test_capi/test_function.py,11999,323,362,false
/home/user/cpython/Lib/test/test_capi/test_pyatomic.py,404,15,14,false
/home/user/cpython/Lib/test/test_capi/test_list.py,12643,355,533,false
/home/user/cpython/Lib/test/test_capi/__init__.py,289,12,8,false
/home/user/cpython/Lib/test/test_capi/test_sys.py,8605,216,202,false
/home/user/cpython/Lib/test/test_capi/test_run.py,4631,118,120,false
/home/user/cpython/Lib/test/test_capi/test_type.py,9548,276,201,false
/home/user/cpython/Lib/test/test_capi/test_dict.py,21842,550,526,false
/home/user/cpython/Lib/test/test_capi/test_structmembers.py,6846,186,155,false
/home/user/cpython/Lib/test/test_capi/test_bytes.py,16453,393,434,false
/home/user/cpython/Lib/test/test_capi/test_exceptions.py,27112,667,547,false
/home/user/cpython/Lib/test/test_capi/test_time.py,2416,78,56,false
/home/user/cpython/Lib/test/test_capi/test_object.py,9098,251,179,false
/home/user/cpython/Lib/test/test_capi/test_opt.py,93507,2652,1799,false
/home/user/cpython/Lib/test/test_capi/test_number.py,14027,352,415,false
/home/user/cpython/Lib/test/test_capi/test_getargs.py,63035,1461,1585,false
/home/user/cpython/Lib/test/test_capi/test_abstract.py,45847,1107,1246,false
/home/user/cpython/Lib/test/test_capi/test_codecs.py,43370,878,1036,false
/home/user/cpython/Lib/test/test_capi/test_long.py,35046,808,899,false
/home/user/cpython/Lib/test/test_capi/test_float.py,8609,221,226,false
/home/user/cpython/Lib/test/test_capi/test_bytearray.py,7104,174,293,false
/home/user/cpython/Lib/test/test_monitoring.py,81555,2442,1798,false
/home/user/cpython/Lib/test/pickletester.py,198540,5149,3989,false
/home/user/cpython/Lib/test/test_epoll.py,9630,269,220,false
/home/user/cpython/Lib/test/test_venv.py,44511,1052,963,false
/home/user/cpython/Lib/test/test_plistlib.py,46464,1161,866,false
/home/user/cpython/Lib/test/test_weakset.py,16661,483,469,false
/home/user/cpython/Lib/test/test_ensurepip.py,12369,360,311,false
/home/user/cpython/Lib/test/test_enum.py,201848,5569,5283,false
/home/user/cpython/Lib/test/test_unicode_identifiers.py,1011,32,40,false
/home/user/cpython/Lib/test/test_fork1.py,3556,104,63,false
/home/user/cpython/Lib/test/test_gdb/test_misc.py,7768,188,108,false
/home/user/cpython/Lib/test/test_gdb/gdb_sample.py,156,12,7,false
/home/user/cpython/Lib/test/test_gdb/test_pretty_print.py,17776,438,308,false
/home/user/cpython/Lib/test/test_gdb/__init__.py,1029,32,23,false
/home/user/cpython/Lib/test/test_gdb/test_cfunction_full.py,1003,36,11,false
/home/user/cpython/Lib/test/test_gdb/test_backtrace.py,5023,135,70,false
/home/user/cpython/Lib/test/test_gdb/util.py,10462,286,179,false
/home/user/cpython/Lib/test/test_gdb/test_cfunction.py,2923,85,39,false
/home/user/cpython/Lib/test/test_zoneinfo/_support.py,3200,100,57,false
/home/user/cpython/Lib/test/test_zoneinfo/data/update_test_data.py,3166,122,68,false
/home/user/cpython/Lib/test/test_zoneinfo/test_zoneinfo.py,83157,2334,1831,false
/home/user/cpython/Lib/test/test_zoneinfo/__main__.py,53,3,2,false
/home/user/cpython/Lib/test/test_zoneinfo/test_zoneinfo_property.py,12183,370,305,false
/home/user/cpython/Lib/test/test_zoneinfo/__init__.py,142,5,4,false
/home/user/cpython/Lib/test/test_urllib.py,73462,1691,1354,false
/home/user/cpython/Lib/test/test_dynamicclassattribute.py,9781,300,205,false
/home/user/cpython/Lib/test/test_zipfile/_path/_support.py,219,9,4,false
/home/user/cpython/Lib/test/test_zipfile/_path/_test_params.py,905,39,19,false
/home/user/cpython/Lib/test/test_zipfile/_path/_functools.py,211,9,4,false
/home/user/cpython/Lib/test/test_zipfile/_path/write-alpharep.py,110,3,2,false
/home/user/cpython/Lib/test/test_zipfile/_path/__init__.py,0,0,0,false
/home/user/cpython/Lib/test/test_zipfile/_path/test_complexity.py,3262,105,74,false
/home/user/cpython/Lib/test/test_zipfile/_path/test_path.py,22107,673,527,false
/home/user/cpython/Lib/test/test_zipfile/_path/_itertools.py,2090,79,24,false
/home/user/cpython/Lib/test/test_zipfile/__main__.py,91,7,1,false
/home/user/cpython/Lib/test/test_zipfile/test_core.py,164248,3839,3425,false
/home/user/cpython/Lib/test/test_zipfile/__init__.py,142,5,17,false
/home/user/cpython/Lib/test/test_call.py,41986,1133,886,false
/home/user/cpython/Lib/test/test_wsgiref.py,29996,844,676,false
/home/user/cpython/Lib/test/test_unicode_file.py,5856,140,112,false
/home/user/cpython/Lib/test/test__locale.py,12740,300,278,false
/home/user/cpython/Lib/test/test_pdb.py,163055,5025,1012,false
/home/user/cpython/Lib/test/test_getpath.py,47592,1279,805,false
/home/user/cpython/Lib/test/test_netrc.py,12381,314,198,false
/home/user/cpython/Lib/test/test_socketserver.py,18655,525,375,false
/home/user/cpython/Lib/test/test_type_params.py,47872,1462,946,false
/home/user/cpython/Lib/test/test_asyncgen.py,59693,2106,1194,false
/home/user/cpython/Lib/test/test_contains.py,3545,112,85,false
/home/user/cpython/Lib/test/test_ftplib.py,43069,1163,901,false
/home/user/cpython/Lib/test/test_zipfile64.py,5923,144,148,false
/home/user/cpython/Lib/test/test_textwrap.py,44465,1137,714,false
/home/user/cpython/Lib/test/test_http_cookies.py,23853,604,525,false
/home/user/cpython/Lib/test/test_http_cookiejar.py,84104,2028,1433,false
/home/user/cpython/Lib/test/test_httpservers.py,64463,1568,1354,false
/home/user/cpython/Lib/test/test_runpy.py,34919,849,719,false
/home/user/cpython/Lib/test/test_str.py,129501,2789,2929,false
/home/user/cpython/Lib/test/test_memoryview.py,25894,766,676,false
/home/user/cpython/Lib/test/test_codecencodings_hk.py,701,22,16,false
/home/user/cpython/Lib/test/test_set.py,74143,2161,1853,false
/home/user/cpython/Lib/test/test_compiler_codegen.py,5566,163,126,false
/home/user/cpython/Lib/test/test_popen.py,2420,77,56,false
/home/user/cpython/Lib/test/test_peg_generator/test_c_parser.py,19721,527,168,false
/home/user/cpython/Lib/test/test_peg_generator/__main__.py,58,4,1,false
/home/user/cpython/Lib/test/test_peg_generator/__init__.py,294,12,5,false
/home/user/cpython/Lib/test/test_peg_generator/test_grammar_validator.py,2291,61,33,false
/home/user/cpython/Lib/test/test_peg_generator/test_first_sets.py,7971,286,134,false
/home/user/cpython/Lib/test/test_peg_generator/test_pegen.py,40745,1158,661,false
/home/user/cpython/Lib/test/mp_preload_main.py,287,14,11,false
/home/user/cpython/Lib/test/test_type_aliases.py,14968,415,376,false
/home/user/cpython/Lib/test/dis_module.py,76,5,2,false
/home/user/cpython/Lib/test/test_cmd_line_script.py,37042,820,656,false
/home/user/cpython/Lib/test/ssl_servers.py,7291,209,154,false
/home/user/cpython/Lib/test/test_charmapcodec.py,1814,56,37,false
/home/user/cpython/Lib/test/mp_fork_bomb.py,448,18,8,false
/home/user/cpython/Lib/test/test_hashlib.py,57454,1392,1187,false
/home/user/cpython/Lib/test/testcodec.py,1046,48,21,false
/home/user/cpython/Lib/test/test_binascii.py,22670,521,549,false
/home/user/cpython/Lib/test/test_selectors.py,20351,617,443,false
/home/user/cpython/Lib/test/test_stringprep.py,3113,92,56,false
/home/user/cpython/Lib/test/test_timeout.py,10907,279,167,false
/home/user/cpython/Lib/test/test_exception_variations.py,14068,575,259,false
/home/user/cpython/Lib/test/test_annotationlib.py,58249,1719,1296,false
/home/user/cpython/Lib/test/xmltests.py,499,21,11,false
/home/user/cpython/Lib/test/test_code_module.py,14682,346,319,false
/home/user/cpython/Lib/test/test_urllib2_localnet.py,24739,675,511,false
/home/user/cpython/Lib/test/test_xxtestfuzz.py,690,25,15,false
/home/user/cpython/Lib/test/test_kqueue.py,9697,282,238,false
/home/user/cpython/Lib/test/test_utf8_mode.py,10556,282,215,false
/home/user/cpython/Lib/test/test_datetime.py,2735,67,52,false
/home/user/cpython/Lib/test/test_unary.py,1561,50,57,false
/home/user/cpython/Lib/test/test_unpack_ex.py,10216,411,6,false
/home/user/cpython/Lib/test/__main__.py,67,2,1,false
/home/user/cpython/Lib/test/test_io/test_file.py,12451,362,281,false
/home/user/cpython/Lib/test/test_io/test_general.py,53453,1395,1185,false
/home/user/cpython/Lib/test/test_io/test_signals.py,10671,280,197,false
/home/user/cpython/Lib/test/test_io/test_textio.py,65388,1664,1579,false
/home/user/cpython/Lib/test/test_io/test_largefile.py,11283,312,310,false
/home/user/cpython/Lib/test/test_io/__main__.py,58,4,1,false
/home/user/cpython/Lib/test/test_io/__init__.py,1107,28,3,false
/home/user/cpython/Lib/test/test_io/test_memoryio.py,33440,904,890,false
/home/user/cpython/Lib/test/test_io/test_fileio.py,26558,782,694,false
/home/user/cpython/Lib/test/test_io/test_bufferedio.py,56151,1526,1296,false
/home/user/cpython/Lib/test/test_io/utils.py,7759,318,163,false
/home/user/cpython/Lib/test/test_io/test_univnewlines.py,3947,124,96,false
/home/user/cpython/Lib/test/subprocessdata/qgrep.py,253,10,5,false
/home/user/cpython/Lib/test/subprocessdata/sigchild_ignore.py,757,15,11,false
/home/user/cpython/Lib/test/subprocessdata/input_reader.py,130,7,2,false
/home/user/cpython/Lib/test/subprocessdata/qcat.py,159,7,2,false
/home/user/cpython/Lib/test/subprocessdata/fd_status.py,858,34,17,false
/home/user/cpython/Lib/test/test_turtle.py,22445,695,556,false
/home/user/cpython/Lib/test/test_xml_dom_minicompat.py,4282,138,97,false
/home/user/cpython/Lib/test/test_msvcrt.py,3475,120,80,false
/home/user/cpython/Lib/test/profilee.py,3041,115,38,false
/home/user/cpython/Lib/test/test_unicode_file_functions.py,7038,193,134,false
/home/user/cpython/Lib/test/test_winconsoleio.py,8239,244,202,false
/home/user/cpython/Lib/test/autotest.py,214,5,2,false
/home/user/cpython/Lib/test/test_pathlib/support/zip_path.py,10930,337,264,false
/home/user/cpython/Lib/test/test_pathlib/support/local_path.py,5348,173,128,false
/home/user/cpython/Lib/test/test_pathlib/support/__init__.py,91,2,0,false
/home/user/cpython/Lib/test/test_pathlib/support/lexical_path.py,1138,52,31,false
/home/user/cpython/Lib/test/test_pathlib/test_pathlib.py,152009,3675,3689,false
/home/user/cpython/Lib/test/test_pathlib/test_join_posix.py,1212,51,60,false
/home/user/cpython/Lib/test/test_pathlib/test_join.py,19544,450,624,false
/home/user/cpython/Lib/test/test_pathlib/test_join_windows.py,12673,295,377,false
/home/user/cpython/Lib/test/test_pathlib/test_copy.py,7608,174,198,false
/home/user/cpython/Lib/test/test_pathlib/__init__.py,142,5,3,false
/home/user/cpython/Lib/test/test_pathlib/test_write.py,5251,147,137,false
/home/user/cpython/Lib/test/test_pathlib/test_read.py,15795,349,430,false
/home/user/cpython/Lib/test/test_typing.py,397128,11036,10698,false
/home/user/cpython/Lib/test/test_positional_only_arg.py,19075,452,407,false
/home/user/cpython/Lib/test/test_ipaddress.py,131031,2835,2518,false
/home/user/cpython/Lib/test/mp_preload.py,351,18,11,false
/home/user/cpython/Lib/test/test_structseq.py,14482,360,545,false
/home/user/cpython/Lib/test/test_getpass.py,9696,241,209,false
/home/user/cpython/Lib/test/test_print.py,6896,204,171,false
/home/user/cpython/Lib/test/test_stable_abi_ctypes.py,27448,1009,263,false
/home/user/cpython/Lib/test/test_tomllib/test_misc.py,4283,124,94,false
/home/user/cpython/Lib/test/test_tomllib/burntsushi.py,4024,120,109,false
/home/user/cpython/Lib/test/test_tomllib/__main__.py,60,6,2,false
/home/user/cpython/Lib/test/test_tomllib/__init__.py,395,15,8,false
/home/user/cpython/Lib/test/test_tomllib/test_data.py,2232,64,47,false
/home/user/cpython/Lib/test/test_tomllib/test_error.py,3648,98,85,false
/home/user/cpython/Lib/test/test_zipimport_support.py,10863,244,170,false
/home/user/cpython/Lib/test/test_baseexception.py,7985,210,247,false
/home/user/cpython/Lib/test/test_pyexpat.py,43777,1117,747,false
/home/user/cpython/Lib/test/test_named_expressions.py,30333,767,575,false
/home/user/cpython/Lib/test/test_asdl_parser.py,4619,131,131,false
/home/user/cpython/Lib/test/test_module/final_a.py,435,19,10,false
/home/user/cpython/Lib/test/test_module/bad_getattr2.py,77,7,1,false
/home/user/cpython/Lib/test/test_module/bad_getattr3.py,139,5,2,false
/home/user/cpython/Lib/test/test_module/bad_getattr.py,61,4,1,false
/home/user/cpython/Lib/test/test_module/good_getattr.py,198,11,5,false
/home/user/cpython/Lib/test/test_module/__init__.py,14735,402,330,false
/home/user/cpython/Lib/test/test_module/final_b.py,435,19,16,false
/home/user/cpython/Lib/test/test_multibytecodec.py,16312,411,411,false
/home/user/cpython/Lib/test/test_type_annotations.py,28622,874,541,false
/home/user/cpython/Lib/test/test_utf8source.py,1121,41,39,false
/home/user/cpython/Lib/test/test_compile.py,104806,2946,2357,false
/home/user/cpython/Lib/test/test_copy.py,30401,989,918,false
/home/user/cpython/Lib/test/test_graphlib.py,8968,264,354,false
/home/user/cpython/Lib/test/test_coroutines.py,69853,2498,1404,false
/home/user/cpython/Lib/test/test_winreg.py,23676,540,533,false
/home/user/cpython/Lib/test/test_list.py,12302,384,350,false
/home/user/cpython/Lib/test/test_shlex.py,14084,383,321,false
/home/user/cpython/Lib/test/_test_atexit.py,3943,140,102,false
/home/user/cpython/Lib/test/__init__.py,47,1,0,false
/home/user/cpython/Lib/test/test_script_helper.py,5941,125,123,false
/home/user/cpython/Lib/test/test_atexit.py,6029,194,90,false
/home/user/cpython/Lib/test/test__interpchannels.py,63377,1810,1321,false
/home/user/cpython/Lib/test/test_signal.py,53832,1481,711,false
/home/user/cpython/Lib/test/test_minidom.py,72588,1745,1596,false
/home/user/cpython/Lib/test/test_source_encoding.py,20198,529,492,false
/home/user/cpython/Lib/test/test_subclassinit.py,8236,281,196,false
/home/user/cpython/Lib/test/test_sys.py,89479,2277,1935,false
